x0,ysim,yhat,ylin
 1.39,3.7764,3.9863,3.2032
 1.40,3.7278,3.9252,3.2040
 1.41,3.6768,3.8614,3.2048
 1.42,3.6238,3.7952,3.2056
 1.43,3.5688,3.7271,3.2064
 1.44,3.5121,3.6575,3.2072
 1.45,3.4540,3.5868,3.2080
 1.46,3.3947,3.5154,3.2088
 1.47,3.3344,3.4437,3.2096
 1.48,3.2733,3.3721,3.2104
 1.49,3.2118,3.3011,3.2112
 1.50,3.1500,3.2310,3.2120
 1.51,3.0882,3.1622,3.2128
 1.52,3.0267,3.0950,3.2136
 1.53,2.9656,3.0295,3.2144
 1.54,2.9053,2.9659,3.2152
 1.55,2.8460,2.9044,3.2160
 1.56,2.7879,2.8452,3.2168
 1.57,2.7312,2.7884,3.2177
 1.58,2.6762,2.7343,3.2185
 1.59,2.6232,2.6830,3.2193
 1.60,2.5722,2.6348,3.2201
 1.61,2.5236,2.5897,3.2209
 1.62,2.4775,2.5477,3.2217
 1.63,2.4340,2.5090,3.2225
 1.64,2.3935,2.4733,3.2233
 1.65,2.3560,2.4407,3.2241
 1.66,2.3217,2.4111,3.2249
 1.67,2.2907,2.3845,3.2257
 1.68,2.2632,2.3608,3.2265
 1.69,2.2392,2.3401,3.2273
 1.70,2.2189,2.3223,3.2281
 1.71,2.2024,2.3073,3.2289
 1.72,2.1897,2.2954,3.2297
 1.73,2.1809,2.2865,3.2305
 1.74,2.1760,2.2809,3.2313
 1.75,2.1750,2.2785,3.2321
 1.76,2.1780,2.2797,3.2329
 1.77,2.1849,2.2844,3.2337
 1.78,2.1957,2.2929,3.2345
 1.79,2.2104,2.3052,3.2353
 1.80,2.2289,2.3214,3.2361
 1.81,2.2512,2.3417,3.2369
 1.82,2.2772,2.3660,3.2377
 1.83,2.3067,2.3942,3.2385
 1.84,2.3397,2.4265,3.2394
 1.85,2.3760,2.4626,3.2402
 1.86,2.4155,2.5026,3.2410
 1.87,2.4580,2.5464,3.2418
 1.88,2.5035,2.5939,3.2426
 1.89,2.5516,2.6452,3.2434
 1.90,2.6022,2.7002,3.2442
 1.91,2.6552,2.7587,3.2450
 1.92,2.7102,2.8203,3.2458
 1.93,2.7672,2.8845,3.2466
 1.94,2.8259,2.9508,3.2474
 1.95,2.8860,3.0186,3.2482
 1.96,2.9473,3.0875,3.2490
 1.97,3.0096,3.1568,3.2498
 1.98,3.0727,3.2262,3.2506
 1.99,3.1362,3.2950,3.2514
 2.00,3.2000,3.3627,3.2522
 2.01,3.2638,3.4289,3.2530
 2.02,3.3273,3.4934,3.2538
 2.03,3.3904,3.5558,3.2546
 2.04,3.4527,3.6160,3.2554
 2.05,3.5140,3.6737,3.2562
 2.06,3.5741,3.7289,3.2570
 2.07,3.6328,3.7812,3.2578
 2.08,3.6898,3.8304,3.2586
 2.09,3.7448,3.8764,3.2594
 2.10,3.7978,3.9189,3.2603
 2.11,3.8484,3.9577,3.2611
 2.12,3.8965,3.9931,3.2619
 2.13,3.9420,4.0251,3.2627
 2.14,3.9845,4.0540,3.2635
 2.15,4.0240,4.0799,3.2643
 2.16,4.0603,4.1030,3.2651
 2.17,4.0933,4.1235,3.2659
 2.18,4.1228,4.1416,3.2667
 2.19,4.1488,4.1575,3.2675
 2.20,4.1711,4.1713,3.2683
 2.21,4.1896,4.1831,3.2691
 2.22,4.2043,4.1929,3.2699
 2.23,4.2151,4.2002,3.2707
 2.24,4.2220,4.2051,3.2715
 2.25,4.2250,4.2071,3.2723
 2.26,4.2240,4.2062,3.2731
 2.27,4.2191,4.2020,3.2739
 2.28,4.2103,4.1944,3.2747
 2.29,4.1976,4.1830,3.2755
 2.30,4.1811,4.1678,3.2763
 2.31,4.1608,4.1485,3.2771
 2.32,4.1368,4.1251,3.2779
 2.33,4.1093,4.0977,3.2787
 2.34,4.0783,4.0663,3.2795
 2.35,4.0440,4.0310,3.2803
 2.36,4.0065,3.9918,3.2811
 2.37,3.9660,3.9489,3.2820
 2.38,3.9225,3.9022,3.2828
 2.39,3.8764,3.8518,3.2836
 2.40,3.8278,3.7977,3.2844
 2.41,3.7768,3.7402,3.2852
 2.42,3.7238,3.6795,3.2860
 2.43,3.6688,3.6160,3.2868
 2.44,3.6121,3.5501,3.2876
 2.45,3.5540,3.4822,3.2884
 2.46,3.4947,3.4128,3.2892
 2.47,3.4344,3.3421,3.2900
 2.48,3.3733,3.2707,3.2908
 2.49,3.3118,3.1988,3.2916
 2.50,3.2500,3.1270,3.2924
 2.51,3.1882,3.0555,3.2932
 2.52,3.1267,2.9848,3.2940
 2.53,3.0656,2.9152,3.2948
 2.54,3.0053,2.8470,3.2956
 2.55,2.9460,2.7807,3.2964
 2.56,2.8879,2.7165,3.2972
 2.57,2.8312,2.6549,3.2980
 2.58,2.7762,2.5961,3.2988
 2.59,2.7232,2.5406,3.2996
 2.60,2.6722,2.4886,3.3004
 2.61,2.6236,2.4405,3.3012
 2.62,2.5775,2.3963,3.3020
 2.63,2.5340,2.3558,3.3029
 2.64,2.4935,2.3190,3.3037
 2.65,2.4560,2.2858,3.3045
 2.66,2.4217,2.2561,3.3053
 2.67,2.3907,2.2298,3.3061
 2.68,2.3632,2.2069,3.3069
 2.69,2.3392,2.1872,3.3077
 2.70,2.3189,2.1707,3.3085
 2.71,2.3024,2.1573,3.3093
 2.72,2.2897,2.1471,3.3101
 2.73,2.2809,2.1401,3.3109
 2.74,2.2760,2.1366,3.3117
 2.75,2.2750,2.1364,3.3125
 2.76,2.2780,2.1398,3.3133
 2.77,2.2849,2.1469,3.3141
 2.78,2.2957,2.1577,3.3149
 2.79,2.3104,2.1723,3.3157
 2.80,2.3289,2.1909,3.3165
 2.81,2.3512,2.2134,3.3173
 2.82,2.3772,2.2399,3.3181
 2.83,2.4067,2.2703,3.3189
 2.84,2.4397,2.3044,3.3197
 2.85,2.4760,2.3422,3.3205
 2.86,2.5155,2.3836,3.3213
 2.87,2.5580,2.4286,3.3221
 2.88,2.6035,2.4770,3.3229
 2.89,2.6516,2.5288,3.3237
 2.90,2.7022,2.5839,3.3246
 2.91,2.7552,2.6421,3.3254
 2.92,2.8102,2.7032,3.3262
 2.93,2.8672,2.7666,3.3270
 2.94,2.9259,2.8320,3.3278
 2.95,2.9860,2.8989,3.3286
 2.96,3.0473,2.9670,3.3294
 2.97,3.1096,3.0357,3.3302
 2.98,3.1727,3.1047,3.3310
 2.99,3.2362,3.1736,3.3318
 3.00,3.3000,3.2419,3.3326
 3.01,3.3638,3.3093,3.3334
 3.02,3.4273,3.3754,3.3342
 3.03,3.4904,3.4402,3.3350
 3.04,3.5527,3.5034,3.3358
 3.05,3.6140,3.5648,3.3366
 3.06,3.6741,3.6241,3.3374
 3.07,3.7328,3.6813,3.3382
 3.08,3.7898,3.7360,3.3390
 3.09,3.8448,3.7881,3.3398
 3.10,3.8978,3.8374,3.3406
 3.11,3.9484,3.8836,3.3414
 3.12,3.9965,3.9268,3.3422
 3.13,4.0420,3.9668,3.3430
 3.14,4.0845,4.0035,3.3438
 3.15,4.1240,4.0370,3.3446
 3.16,4.1603,4.0672,3.3455
 3.17,4.1933,4.0939,3.3463
 3.18,4.2228,4.1171,3.3471
 3.19,4.2488,4.1369,3.3479
 3.20,4.2711,4.1530,3.3487
 3.21,4.2896,4.1655,3.3495
 3.22,4.3043,4.1744,3.3503
 3.23,4.3151,4.1797,3.3511
 3.24,4.3220,4.1814,3.3519
 3.25,4.3250,4.1795,3.3527
 3.26,4.3240,4.1742,3.3535
 3.27,4.3191,4.1653,3.3543
 3.28,4.3103,4.1530,3.3551
 3.29,4.2976,4.1373,3.3559
 3.30,4.2811,4.1181,3.3567
 3.31,4.2608,4.0956,3.3575
 3.32,4.2368,4.0700,3.3583
 3.33,4.2093,4.0417,3.3591
 3.34,4.1783,4.0109,3.3599
 3.35,4.1440,3.9780,3.3607
 3.36,4.1065,3.9432,3.3615
 3.37,4.0660,3.9070,3.3623
 3.38,4.0225,3.8696,3.3631
 3.39,3.9764,3.8312,3.3639
 3.40,3.9278,3.7923,3.3647
 3.41,3.8768,3.7531,3.3655
 3.42,3.8238,3.7135,3.3663
 3.43,3.7688,3.6735,3.3672
 3.44,3.7121,3.6330,3.3680
 3.45,3.6540,3.5918,3.3688
 3.46,3.5947,3.5499,3.3696
 3.47,3.5344,3.5072,3.3704
 3.48,3.4733,3.4636,3.3712
 3.49,3.4118,3.4190,3.3720
 3.50,3.3500,3.3733,3.3728
 3.51,3.2882,3.3265,3.3736
 3.52,3.2267,3.2786,3.3744
 3.53,3.1656,3.2298,3.3752
 3.54,3.1053,3.1802,3.3760
 3.55,3.0460,3.1300,3.3768
 3.56,2.9879,3.0792,3.3776
 3.57,2.9312,3.0281,3.3784
 3.58,2.8762,2.9766,3.3792
 3.59,2.8232,2.9251,3.3800
 3.60,2.7722,2.8735,3.3808
 3.61,2.7236,2.8222,3.3816
 3.62,2.6775,2.7715,3.3824
 3.63,2.6340,2.7219,3.3832
 3.64,2.5935,2.6740,3.3840
 3.65,2.5560,2.6283,3.3848
 3.66,2.5217,2.5853,3.3856
 3.67,2.4907,2.5455,3.3864
 3.68,2.4632,2.5094,3.3872
 3.69,2.4392,2.4776,3.3881
 3.70,2.4189,2.4504,3.3889
 3.71,2.4024,2.4285,3.3897
 3.72,2.3897,2.4114,3.3905
 3.73,2.3809,2.3990,3.3913
 3.74,2.3760,2.3911,3.3921
 3.75,2.3750,2.3871,3.3929
 3.76,2.3780,2.3870,3.3937
 3.77,2.3849,2.3904,3.3945
 3.78,2.3957,2.3970,3.3953
 3.79,2.4104,2.4065,3.3961
 3.80,2.4289,2.4186,3.3969
 3.81,2.4512,2.4331,3.3977
 3.82,2.4772,2.4500,3.3985
 3.83,2.5067,2.4694,3.3993
 3.84,2.5397,2.4914,3.4001
 3.85,2.5760,2.5160,3.4009
 3.86,2.6155,2.5435,3.4017
 3.87,2.6580,2.5737,3.4025
 3.88,2.7035,2.6070,3.4033
 3.89,2.7516,2.6432,3.4041
 3.90,2.8022,2.6826,3.4049
 3.91,2.8552,2.7251,3.4057
 3.92,2.9102,2.7708,3.4065
 3.93,2.9672,2.8197,3.4073
 3.94,3.0259,2.8717,3.4081
 3.95,3.0860,2.9269,3.4089
 3.96,3.1473,2.9853,3.4098
 3.97,3.2096,3.0467,3.4106
 3.98,3.2727,3.1112,3.4114
 3.99,3.3362,3.1789,3.4122
 4.00,3.4000,3.2496,3.4130
 4.01,3.4638,3.3232,3.4138
 4.02,3.5273,3.3990,3.4146
 4.03,3.5904,3.4761,3.4154
 4.04,3.6527,3.5537,3.4162
 4.05,3.7140,3.6307,3.4170
 4.06,3.7741,3.7064,3.4178
 4.07,3.8328,3.7800,3.4186
 4.08,3.8898,3.8504,3.4194
 4.09,3.9448,3.9168,3.4202
 4.10,3.9978,3.9783,3.4210
 4.11,4.0484,4.0343,3.4218
 4.12,4.0965,4.0848,3.4226
 4.13,4.1420,4.1301,3.4234
 4.14,4.1845,4.1703,3.4242
 4.15,4.2240,4.2057,3.4250
 4.16,4.2603,4.2366,3.4258
 4.17,4.2933,4.2632,3.4266
 4.18,4.3228,4.2857,3.4274
 4.19,4.3488,4.3044,3.4282
 4.20,4.3711,4.3194,3.4290
 4.21,4.3896,4.3311,3.4298
 4.22,4.4043,4.3396,3.4307
 4.23,4.4151,4.3448,3.4315
 4.24,4.4220,4.3470,3.4323
 4.25,4.4250,4.3462,3.4331
 4.26,4.4240,4.3424,3.4339
 4.27,4.4191,4.3358,3.4347
 4.28,4.4103,4.3265,3.4355
 4.29,4.3976,4.3145,3.4363
 4.30,4.3811,4.2999,3.4371
 4.31,4.3608,4.2828,3.4379
 4.32,4.3368,4.2632,3.4387
 4.33,4.3093,4.2409,3.4395
 4.34,4.2783,4.2160,3.4403
 4.35,4.2440,4.1883,3.4411
 4.36,4.2065,4.1579,3.4419
 4.37,4.1660,4.1245,3.4427
 4.38,4.1225,4.0883,3.4435
 4.39,4.0764,4.0490,3.4443
 4.40,4.0278,4.0067,3.4451
 4.41,3.9768,3.9613,3.4459
 4.42,3.9238,3.9130,3.4467
 4.43,3.8688,3.8620,3.4475
 4.44,3.8121,3.8086,3.4483
 4.45,3.7540,3.7530,3.4491
 4.46,3.6947,3.6953,3.4499
 4.47,3.6344,3.6360,3.4507
 4.48,3.5733,3.5750,3.4515
 4.49,3.5118,3.5128,3.4524
 4.50,3.4500,3.4495,3.4532
 4.51,3.3882,3.3853,3.4540
 4.52,3.3267,3.3205,3.4548
 4.53,3.2656,3.2555,3.4556
 4.54,3.2053,3.1905,3.4564
 4.55,3.1460,3.1258,3.4572
 4.56,3.0879,3.0617,3.4580
 4.57,3.0312,2.9985,3.4588
 4.58,2.9762,2.9364,3.4596
 4.59,2.9232,2.8759,3.4604
 4.60,2.8722,2.8171,3.4612
 4.61,2.8236,2.7605,3.4620
 4.62,2.7775,2.7062,3.4628
 4.63,2.7340,2.6548,3.4636
 4.64,2.6935,2.6066,3.4644
 4.65,2.6560,2.5619,3.4652
 4.66,2.6217,2.5212,3.4660
 4.67,2.5907,2.4848,3.4668
 4.68,2.5632,2.4532,3.4676
 4.69,2.5392,2.4266,3.4684
 4.70,2.5189,2.4054,3.4692
 4.71,2.5024,2.3900,3.4700
 4.72,2.4897,2.3801,3.4708
 4.73,2.4809,2.3755,3.4716
 4.74,2.4760,2.3757,3.4724
 4.75,2.4750,2.3806,3.4733
 4.76,2.4780,2.3897,3.4741
 4.77,2.4849,2.4029,3.4749
 4.78,2.4957,2.4197,3.4757
 4.79,2.5104,2.4399,3.4765
 4.80,2.5289,2.4632,3.4773
 4.81,2.5512,2.4893,3.4781
 4.82,2.5772,2.5181,3.4789
 4.83,2.6067,2.5496,3.4797
 4.84,2.6397,2.5839,3.4805
 4.85,2.6760,2.6209,3.4813
 4.86,2.7155,2.6606,3.4821
 4.87,2.7580,2.7030,3.4829
 4.88,2.8035,2.7481,3.4837
 4.89,2.8516,2.7958,3.4845
 4.90,2.9022,2.8462,3.4853
 4.91,2.9552,2.8992,3.4861
 4.92,3.0102,2.9545,3.4869
 4.93,3.0672,3.0120,3.4877
 4.94,3.1259,3.0714,3.4885
 4.95,3.1860,3.1324,3.4893
 4.96,3.2473,3.1947,3.4901
 4.97,3.3096,3.2582,3.4909
 4.98,3.3727,3.3226,3.4917
 4.99,3.4362,3.3876,3.4925
 5.00,3.5000,3.4529,3.4933
 5.01,3.5638,3.5184,3.4941
 5.02,3.6273,3.5837,3.4950
 5.03,3.6904,3.6488,3.4958
 5.04,3.7527,3.7134,3.4966
 5.05,3.8140,3.7774,3.4974
 5.06,3.8741,3.8405,3.4982
 5.07,3.9328,3.9025,3.4990
 5.08,3.9898,3.9633,3.4998
 5.09,4.0448,4.0226,3.5006
 5.10,4.0978,4.0803,3.5014
 5.11,4.1484,4.1362,3.5022
 5.12,4.1965,4.1901,3.5030
 5.13,4.2420,4.2419,3.5038
 5.14,4.2845,4.2914,3.5046
 5.15,4.3240,4.3384,3.5054
 5.16,4.3603,4.3829,3.5062
 5.17,4.3933,4.4247,3.5070
 5.18,4.4228,4.4636,3.5078
 5.19,4.4488,4.4995,3.5086
 5.20,4.4711,4.5323,3.5094
 5.21,4.4896,4.5617,3.5102
 5.22,4.5043,4.5877,3.5110
 5.23,4.5151,4.6102,3.5118
 5.24,4.5220,4.6289,3.5126
 5.25,4.5250,4.6438,3.5134
 5.26,4.5240,4.6548,3.5142
 5.27,4.5191,4.6616,3.5150
 5.28,4.5103,4.6643,3.5159
 5.29,4.4976,4.6625,3.5167
 5.30,4.4811,4.6563,3.5175
 5.31,4.4608,4.6455,3.5183
 5.32,4.4368,4.6302,3.5191
 5.33,4.4093,4.6103,3.5199
 5.34,4.3783,4.5860,3.5207
 5.35,4.3440,4.5574,3.5215
 5.36,4.3065,4.5245,3.5223
 5.37,4.2660,4.4873,3.5231
 5.38,4.2225,4.4460,3.5239
 5.39,4.1764,4.4005,3.5247
 5.40,4.1278,4.3510,3.5255
 5.41,4.0768,4.2976,3.5263
 5.42,4.0238,4.2406,3.5271
 5.43,3.9688,4.1804,3.5279
 5.44,3.9121,4.1174,3.5287
 5.45,3.8540,4.0519,3.5295
 5.46,3.7947,3.9844,3.5303
 5.47,3.7344,3.9152,3.5311
 5.48,3.6733,3.8446,3.5319
 5.49,3.6118,3.7732,3.5327
 5.50,3.5500,3.7013,3.5335
 5.51,3.4882,3.6292,3.5343
 5.52,3.4267,3.5574,3.5351
 5.53,3.3656,3.4863,3.5359
 5.54,3.3053,3.4164,3.5367
 5.55,3.2460,3.3482,3.5376
 5.56,3.1879,3.2820,3.5384
 5.57,3.1312,3.2183,3.5392
 5.58,3.0762,3.1576,3.5400
 5.59,3.0232,3.1003,3.5408
 5.60,2.9722,3.0468,3.5416
 5.61,2.9236,2.9974,3.5424
 5.62,2.8775,2.9521,3.5432
 5.63,2.8340,2.9106,3.5440
 5.64,2.7935,2.8726,3.5448
 5.65,2.7560,2.8378,3.5456
 5.66,2.7217,2.8060,3.5464
 5.67,2.6907,2.7769,3.5472
 5.68,2.6632,2.7502,3.5480
 5.69,2.6392,2.7258,3.5488
 5.70,2.6189,2.7033,3.5496
 5.71,2.6024,2.6826,3.5504
 5.72,2.5897,2.6638,3.5512
 5.73,2.5809,2.6471,3.5520
 5.74,2.5760,2.6328,3.5528
 5.75,2.5750,2.6210,3.5536
 5.76,2.5780,2.6121,3.5544
 5.77,2.5849,2.6062,3.5552
 5.78,2.5957,2.6035,3.5560
 5.79,2.6104,2.6042,3.5568
 5.80,2.6289,2.6087,3.5576
 5.81,2.6512,2.6170,3.5585
 5.82,2.6772,2.6293,3.5593
 5.83,2.7067,2.6455,3.5601
 5.84,2.7397,2.6656,3.5609
 5.85,2.7760,2.6896,3.5617
 5.86,2.8155,2.7176,3.5625
 5.87,2.8580,2.7496,3.5633
 5.88,2.9035,2.7856,3.5641
 5.89,2.9516,2.8255,3.5649
 5.90,3.0022,2.8694,3.5657
 5.91,3.0552,2.9173,3.5665
 5.92,3.1102,2.9687,3.5673
 5.93,3.1672,3.0231,3.5681
 5.94,3.2259,3.0803,3.5689
 5.95,3.2860,3.1396,3.5697
 5.96,3.3473,3.2007,3.5705
 5.97,3.4096,3.2630,3.5713
 5.98,3.4727,3.3262,3.5721
 5.99,3.5362,3.3898,3.5729
 6.00,3.6000,3.4533,3.5737
 6.01,3.6638,3.5164,3.5745
 6.02,3.7273,3.5789,3.5753
 6.03,3.7904,3.6407,3.5761
 6.04,3.8527,3.7018,3.5769
 6.05,3.9140,3.7619,3.5777
 6.06,3.9741,3.8212,3.5785
 6.07,4.0328,3.8794,3.5794
 6.08,4.0898,3.9364,3.5802
 6.09,4.1448,3.9923,3.5810
 6.10,4.1978,4.0469,3.5818
 6.11,4.2484,4.1001,3.5826
 6.12,4.2965,4.1517,3.5834
 6.13,4.3420,4.2018,3.5842
 6.14,4.3845,4.2501,3.5850
 6.15,4.4240,4.2966,3.5858
 6.16,4.4603,4.3410,3.5866
 6.17,4.4933,4.3834,3.5874
 6.18,4.5228,4.4236,3.5882
 6.19,4.5488,4.4614,3.5890
 6.20,4.5711,4.4967,3.5898
 6.21,4.5896,4.5294,3.5906
 6.22,4.6043,4.5593,3.5914
 6.23,4.6151,4.5862,3.5922
 6.24,4.6220,4.6097,3.5930
 6.25,4.6250,4.6296,3.5938
 6.26,4.6240,4.6457,3.5946
 6.27,4.6191,4.6578,3.5954
 6.28,4.6103,4.6656,3.5962
 6.29,4.5976,4.6688,3.5970
 6.30,4.5811,4.6672,3.5978
 6.31,4.5608,4.6607,3.5986
 6.32,4.5368,4.6493,3.5994
 6.33,4.5093,4.6333,3.6002
 6.34,4.4783,4.6127,3.6011
 6.35,4.4440,4.5878,3.6019
 6.36,4.4065,4.5588,3.6027
 6.37,4.3660,4.5259,3.6035
 6.38,4.3225,4.4892,3.6043
 6.39,4.2764,4.4489,3.6051
 6.40,4.2278,4.4052,3.6059
 6.41,4.1768,4.3583,3.6067
 6.42,4.1238,4.3082,3.6075
 6.43,4.0688,4.2553,3.6083
 6.44,4.0121,4.1996,3.6091
 6.45,3.9540,4.1412,3.6099
 6.46,3.8947,4.0804,3.6107
 6.47,3.8344,4.0172,3.6115
 6.48,3.7733,3.9518,3.6123
 6.49,3.7118,3.8844,3.6131
 6.50,3.6500,3.8150,3.6139
 6.51,3.5882,3.7439,3.6147
 6.52,3.5267,3.6716,3.6155
 6.53,3.4656,3.5986,3.6163
 6.54,3.4053,3.5253,3.6171
 6.55,3.3460,3.4524,3.6179
 6.56,3.2879,3.3802,3.6187
 6.57,3.2312,3.3094,3.6195
 6.58,3.1762,3.2404,3.6203
 6.59,3.1232,3.1738,3.6211
 6.60,3.0722,3.1101,3.6220
 6.61,3.0236,3.0497,3.6228
 6.62,2.9775,2.9929,3.6236
 6.63,2.9340,2.9397,3.6244
 6.64,2.8935,2.8904,3.6252
 6.65,2.8560,2.8450,3.6260
 6.66,2.8217,2.8038,3.6268
 6.67,2.7907,2.7669,3.6276
 6.68,2.7632,2.7345,3.6284
 6.69,2.7392,2.7066,3.6292
 6.70,2.7189,2.6834,3.6300
 6.71,2.7024,2.6651,3.6308
 6.72,2.6897,2.6516,3.6316
 6.73,2.6809,2.6427,3.6324
 6.74,2.6760,2.6382,3.6332
 6.75,2.6750,2.6382,3.6340
 6.76,2.6780,2.6424,3.6348
 6.77,2.6849,2.6507,3.6356
 6.78,2.6957,2.6629,3.6364
 6.79,2.7104,2.6791,3.6372
 6.80,2.7289,2.6989,3.6380
 6.81,2.7512,2.7224,3.6388
 6.82,2.7772,2.7495,3.6396
 6.83,2.8067,2.7801,3.6404
 6.84,2.8397,2.8143,3.6412
 6.85,2.8760,2.8520,3.6420
 6.86,2.9155,2.8932,3.6428
 6.87,2.9580,2.9379,3.6437
 6.88,3.0035,2.9861,3.6445
 6.89,3.0516,3.0377,3.6453
 6.90,3.1022,3.0928,3.6461
 6.91,3.1552,3.1512,3.6469
 6.92,3.2102,3.2127,3.6477
 6.93,3.2672,3.2769,3.6485
 6.94,3.3259,3.3434,3.6493
 6.95,3.3860,3.4119,3.6501
 6.96,3.4473,3.4821,3.6509
 6.97,3.5096,3.5535,3.6517
